_______RUN: 0

==========Sample: (1000, 500, 500) ===========
Pre-training layer 0, epoch 35, cost -77.384282547
Pre-training layer 0, epoch 35, representative training free energy -436.841673889
Pre-training layer 0, epoch 35, validation free energy -428.194383972
Pre-training layer 0, epoch 36, cost -77.2674585571
Pre-training layer 0, epoch 37, cost -77.1817561493
Pre-training layer 0, epoch 38, cost -76.8991706696
Pre-training layer 0, epoch 39, cost -76.9385833206
Pre-training layer 0, epoch 40, cost -76.6093009949
Pre-training layer 0, epoch 40, representative training free energy -438.74129126
Pre-training layer 0, epoch 40, validation free energy -430.04316626
Pre-training layer 0, epoch 41, cost -76.6554262772
Pre-training layer 0, epoch 42, cost -76.4937008362
Pre-training layer 0, epoch 43, cost -76.3818457031
Pre-training layer 0, epoch 44, cost -76.251154747
Pre-training layer 0, epoch 45, cost -76.0967545319
Pre-training layer 0, epoch 45, representative training free energy -436.044038879
Pre-training layer 0, epoch 45, validation free energy -426.332847839
Pre-training layer 0, epoch 46, cost -76.0754325333
Pre-training layer 0, epoch 47, cost -75.9207229538
Pre-training layer 0, epoch 48, cost -75.8943604736
Pre-training layer 0, epoch 49, cost -75.7945676804
Pre-training layer 0, epoch 50, cost -75.6001441879
Pre-training layer 0, epoch 50, representative training free energy -434.372611572
Pre-training layer 0, epoch 50, validation free energy -425.340884644
Pre-training layer 0, epoch 51, cost -75.4864072189
Pre-training layer 0, epoch 52, cost -75.3811278076
Pre-training layer 0, epoch 53, cost -75.3490566559
Pre-training layer 0, epoch 54, cost -75.2703840408
Pre-training layer 0, epoch 55, cost -75.2064579163
Pre-training layer 0, epoch 55, representative training free energy -431.610371948
Pre-training layer 0, epoch 55, validation free energy -422.427418274
Pre-training layer 0, epoch 56, cost -75.0966761017
Pre-training layer 0, epoch 57, cost -75.162346283
Pre-training layer 0, epoch 58, cost -74.9355556412
Pre-training layer 0, epoch 59, cost -74.8908044739
Pre-training layer 0, epoch 60, cost -74.8443342438
Pre-training layer 0, epoch 60, representative training free energy -430.828220276
Pre-training layer 0, epoch 60, validation free energy -421.343879944
Pre-training layer 0, epoch 61, cost -74.6225900955
Pre-training layer 0, epoch 62, cost -74.4968561783
Pre-training layer 0, epoch 63, cost -74.6464341049
Pre-training layer 0, epoch 64, cost -74.5402534637
Pre-training layer 0, epoch 65, cost -74.5219577637
Pre-training layer 0, epoch 65, representative training free energy -429.127537903
Pre-training layer 0, epoch 65, validation free energy -419.916872131
Pre-training layer 0, epoch 66, cost -74.3872280579
Pre-training layer 0, epoch 67, cost -74.2921078339
Pre-training layer 0, epoch 68, cost -74.2455026932
Pre-training layer 0, epoch 69, cost -74.2062945099
Pre-training layer 0, epoch 70, cost -74.1855931168
Pre-training layer 0, epoch 70, representative training free energy -426.856943542
Pre-training layer 0, epoch 70, validation free energy -417.261146729
Pre-training layer 0, epoch 71, cost -74.0979528503
Pre-training layer 0, epoch 72, cost -73.9813553009
Pre-training layer 0, epoch 73, cost -74.0123462219
Pre-training layer 0, epoch 74, cost -73.8385305939
Pre-training layer 0, epoch 75, cost -73.8112427139
Pre-training layer 0, epoch 75, representative training free energy -426.344661377
Pre-training layer 0, epoch 75, validation free energy -416.208196045
Pre-training layer 0, epoch 76, cost -73.8118961334
Pre-training layer 0, epoch 77, cost -73.6400451355
Pre-training layer 0, epoch 78, cost -73.6126511307
Pre-training layer 0, epoch 79, cost -73.5686435623
Pre-training layer 0, epoch 80, cost -73.6128084793
Pre-training layer 0, epoch 80, representative training free energy -426.028943726
Pre-training layer 0, epoch 80, validation free energy -416.064441467
Pre-training layer 0, epoch 81, cost -73.5595619583
Pre-training layer 0, epoch 82, cost -73.4348274918
Pre-training layer 0, epoch 83, cost -73.4414433594
Pre-training layer 0, epoch 84, cost -73.3236654739
Pre-training layer 0, epoch 85, cost -73.3461150589
Pre-training layer 0, epoch 85, representative training free energy -427.449877502
Pre-training layer 0, epoch 85, validation free energy -417.463393616
Pre-training layer 0, epoch 86, cost -73.2414154892
Pre-training layer 0, epoch 87, cost -73.1261147385
Pre-training layer 0, epoch 88, cost -73.1995399857
Pre-training layer 0, epoch 89, cost -72.9909179611
Pre-training layer 0, epoch 90, cost -73.1079574127
Pre-training layer 0, epoch 90, representative training free energy -425.169699097
Pre-training layer 0, epoch 90, validation free energy -415.077841492
Pre-training layer 0, epoch 91, cost -73.0053513641
Pre-training layer 0, epoch 92, cost -73.0057461395
Pre-training layer 0, epoch 93, cost -72.924294426
Pre-training layer 0, epoch 94, cost -72.9001634598
Pre-training layer 0, epoch 95, cost -72.8816054611
Pre-training layer 0, epoch 95, representative training free energy -421.091570251
Pre-training layer 0, epoch 95, validation free energy -411.062541809
Pre-training layer 0, epoch 96, cost -72.790757637
Pre-training layer 0, epoch 97, cost -72.6408294373
Pre-training layer 0, epoch 98, cost -72.73615065
Pre-training layer 0, epoch 99, cost -72.7013567352
Pre-training layer 1, epoch 0, cost -311.553604889
Pre-training layer 1, epoch 0, representative training free energy -60838.5290742
Pre-training layer 1, epoch 0, validation free energy -60290.3673516
Pre-training layer 1, epoch 1, cost -267.250258545
Pre-training layer 1, epoch 2, cost -253.867634033
Pre-training layer 1, epoch 3, cost -246.18218573
Pre-training layer 1, epoch 4, cost -240.906755707
Pre-training layer 1, epoch 5, cost -237.218797943
Pre-training layer 1, epoch 5, representative training free energy -80870.7174727
Pre-training layer 1, epoch 5, validation free energy -80129.1683711
Pre-training layer 1, epoch 6, cost -234.255479187
Pre-training layer 1, epoch 7, cost -232.00462326
Pre-training layer 1, epoch 8, cost -230.004008118
Pre-training layer 1, epoch 9, cost -228.516676392
Pre-training layer 1, epoch 10, cost -226.989092285
Pre-training layer 1, epoch 10, representative training free energy -87047.0283984
Pre-training layer 1, epoch 10, validation free energy -86239.5525938
Pre-training layer 1, epoch 11, cost -225.817215179
Pre-training layer 1, epoch 12, cost -224.734951569
Pre-training layer 1, epoch 13, cost -223.798935547
Pre-training layer 1, epoch 14, cost -223.111126556
Pre-training layer 1, epoch 15, cost -222.323206421
Pre-training layer 1, epoch 15, representative training free energy -90750.9822539
Pre-training layer 1, epoch 15, validation free energy -89909.7824023
Pre-training layer 1, epoch 16, cost -221.715716705
Pre-training layer 1, epoch 17, cost -221.07734024
Pre-training layer 1, epoch 18, cost -220.424523682
Pre-training layer 1, epoch 19, cost -220.026369568
Pre-training layer 1, epoch 20, cost -219.532792328
Pre-training layer 1, epoch 20, representative training free energy -93403.1014492
Pre-training layer 1, epoch 20, validation free energy -92533.9242305
Pre-training layer 1, epoch 21, cost -219.003378143
Pre-training layer 1, epoch 22, cost -218.708909149
Pre-training layer 1, epoch 23, cost -218.366966309
Pre-training layer 1, epoch 24, cost -217.897947327
Pre-training layer 1, epoch 25, cost -217.581307953
Pre-training layer 1, epoch 25, representative training free energy -95431.7894844
Pre-training layer 1, epoch 25, validation free energy -94541.4453555
Pre-training layer 1, epoch 26, cost -217.343590149
Pre-training layer 1, epoch 27, cost -216.944321289
Pre-training layer 1, epoch 28, cost -216.747872467
Pre-training layer 1, epoch 29, cost -216.392612823
Pre-training layer 1, epoch 30, cost -216.22906076
Pre-training layer 1, epoch 30, representative training free energy -97293.2291172
Pre-training layer 1, epoch 30, validation free energy -96392.4903867
Pre-training layer 1, epoch 31, cost -215.972209167
Pre-training layer 1, epoch 32, cost -215.737365753
Pre-training layer 1, epoch 33, cost -215.483694946
Pre-training layer 1, epoch 34, cost -215.29901474
Pre-training layer 1, epoch 35, cost -215.061833588
Pre-training layer 1, epoch 35, representative training free energy -98785.5117031
Pre-training layer 1, epoch 35, validation free energy -97869.5097266
Pre-training layer 1, epoch 36, cost -214.80197998
Pre-training layer 1, epoch 37, cost -214.638892181
Pre-training layer 1, epoch 38, cost -214.392433105
Pre-training layer 1, epoch 39, cost -214.26750174
Pre-training layer 1, epoch 40, cost -214.030689972
Pre-training layer 1, epoch 40, representative training free energy -100011.774344
Pre-training layer 1, epoch 40, validation free energy -99081.3359766
Pre-training layer 1, epoch 41, cost -213.973210632
Pre-training layer 1, epoch 42, cost -213.773495178
Pre-training layer 1, epoch 43, cost -213.569534973
Pre-training layer 1, epoch 44, cost -213.50967807
Pre-training layer 1, epoch 45, cost -213.298213074
Pre-training layer 1, epoch 45, representative training free energy -101163.369539
Pre-training layer 1, epoch 45, validation free energy -100229.516023
Pre-training layer 1, epoch 46, cost -213.111337646
Pre-training layer 1, epoch 47, cost -213.02834964
Pre-training layer 1, epoch 48, cost -212.887717926
Pre-training layer 1, epoch 49, cost -212.699850494
Pre-training layer 1, epoch 50, cost -212.699859924
Pre-training layer 1, epoch 50, representative training free energy -102259.771758
Pre-training layer 1, epoch 50, validation free energy -101306.895328
Pre-training layer 1, epoch 51, cost -212.485066071
Pre-training layer 1, epoch 52, cost -212.33731955
Pre-training layer 1, epoch 53, cost -212.280956024
Pre-training layer 1, epoch 54, cost -212.075633728
Pre-training layer 1, epoch 55, cost -212.139773224
Pre-training layer 1, epoch 55, representative training free energy -103171.152102
Pre-training layer 1, epoch 55, validation free energy -102218.895141
Pre-training layer 1, epoch 56, cost -211.978568146
Pre-training layer 1, epoch 57, cost -211.911928345
Pre-training layer 1, epoch 58, cost -211.749625671
Pre-training layer 1, epoch 59, cost -211.624719238
Pre-training layer 1, epoch 60, cost -211.477987793
Pre-training layer 1, epoch 60, representative training free energy -104097.67557
Pre-training layer 1, epoch 60, validation free energy -103136.998133
Pre-training layer 1, epoch 61, cost -211.505113556
Pre-training layer 1, epoch 62, cost -211.406883087
Pre-training layer 1, epoch 63, cost -211.215383057
Pre-training layer 1, epoch 64, cost -211.239694763
Pre-training layer 1, epoch 65, cost -211.176242706
Pre-training layer 1, epoch 65, representative training free energy -104990.436039
Pre-training layer 1, epoch 65, validation free energy -104018.100187
Pre-training layer 1, epoch 66, cost -210.981695343
Pre-training layer 1, epoch 67, cost -210.923161804
Pre-training layer 1, epoch 68, cost -210.898732269
Pre-training layer 1, epoch 69, cost -210.870496674
Pre-training layer 1, epoch 70, cost -210.700183136
Pre-training layer 1, epoch 70, representative training free energy -105793.428687
Pre-training layer 1, epoch 70, validation free energy -104811.753375
Pre-training layer 1, epoch 71, cost -210.735061554
Pre-training layer 1, epoch 72, cost -210.579323212
Pre-training layer 1, epoch 73, cost -210.570102386
Pre-training layer 1, epoch 74, cost -210.414243408
Pre-training layer 1, epoch 75, cost -210.427880524
Pre-training layer 1, epoch 75, representative training free energy -106497.756437
Pre-training layer 1, epoch 75, validation free energy -105509.949148
Pre-training layer 1, epoch 76, cost -210.35419931
Pre-training layer 1, epoch 77, cost -210.162716034
Pre-training layer 1, epoch 78, cost -210.183774445
Pre-training layer 1, epoch 79, cost -210.107826294
Pre-training layer 1, epoch 80, cost -210.082495422
Pre-training layer 1, epoch 80, representative training free energy -107174.183688
Pre-training layer 1, epoch 80, validation free energy -106177.484867
Pre-training layer 1, epoch 81, cost -209.998144836
Pre-training layer 1, epoch 82, cost -210.046026184
Pre-training layer 1, epoch 83, cost -209.888988159
Pre-training layer 1, epoch 84, cost -209.85672757
Pre-training layer 1, epoch 85, cost -209.878808105
Pre-training layer 1, epoch 85, representative training free energy -107788.526977
Pre-training layer 1, epoch 85, validation free energy -106790.041391
Pre-training layer 1, epoch 86, cost -209.760824982
Pre-training layer 1, epoch 87, cost -209.642420624
Pre-training layer 1, epoch 88, cost -209.626504333
Pre-training layer 1, epoch 89, cost -209.601227081
Pre-training layer 1, epoch 90, cost -209.546394257
Pre-training layer 1, epoch 90, representative training free energy -108528.666234
Pre-training layer 1, epoch 90, validation free energy -107520.598133
Pre-training layer 1, epoch 91, cost -209.464383209
Pre-training layer 1, epoch 92, cost -209.43451886
Pre-training layer 1, epoch 93, cost -209.281808228
Pre-training layer 1, epoch 94, cost -209.319457794
Pre-training layer 1, epoch 95, cost -209.263156281
Pre-training layer 1, epoch 95, representative training free energy -109093.781469
Pre-training layer 1, epoch 95, validation free energy -108077.073813
Pre-training layer 1, epoch 96, cost -209.131937347
Pre-training layer 1, epoch 97, cost -209.185411377
Pre-training layer 1, epoch 98, cost -209.12249411
Pre-training layer 1, epoch 99, cost -209.090244659
Pre-training layer 2, epoch 0, cost -113.48783107
Pre-training layer 2, epoch 0, representative training free energy 3686.57635583
Pre-training layer 2, epoch 0, validation free energy 3663.03906238
Pre-training layer 2, epoch 1, cost -85.6041007614
Pre-training layer 2, epoch 2, cost -79.309824791
Pre-training layer 2, epoch 3, cost -75.708902092
Pre-training layer 2, epoch 4, cost -73.5758791122
